question,answer,document
新股（A股）中签概率有多大？,根据以往的发行结果来看，新股（A股）中签率相对比较低，也就是中签概率比较小。建议坐席可参考知识条：新股（A股）发行列表公布的历史中签率举例说明大致的中签情况。,Aguxingu_json_csv
深圳市场深圳新市场上限时间是？,深圳新系统上线时间：2016年5月9日,Agujiaoyi_json
上交所在连续竞价时间段如何处理撤单委托呢？,接受并处理,Agujiaoyi_json
退市风险警示从哪一天开始实施？,退市风险警示（自2020年6月12日起实施）,chuangyeban_json_csv
什么是减持呢？,减持：非流通股可以流通后，股东出售股票套现，就叫减持。,Agujiaoyi_json
分支机构应通过哪种方式送至分支机构印章管理人处审核用章？,分支机构通过邮寄、送达等方式将用章文件及经办人签字后的流程审批单送至分支机构印章管理人处审核用章,xingzheng_json
如何通过电脑软件（旧版）查询已发行待上市的新股？,键盘精灵输入XGFX，可查询新股上市时间。,Aguxingu_json_csv
预约打新是否要收费？,不需要。操作预约打新没有费用。,yuyuedaxin_json_csv
可以如何查询北交所的上市日历？,（1）手机软件（V8.10及以上版本）：交易—北证/新三板新股申购—新股申购—打新日历—上市日历；手机软件（V8.10及以上版本）：交易—北交所交易—新股申购—打新日历—上市日历；（2）电脑软件（新版，V7.11及以上版本）经典交易：股票—北交所—新股申购—上市日历。,beijiaosuo_json_csv
创业板股票什么情况下可以主动申请终止上市？,创业板上市公司出现下列情形之一的，可主动申请终止其股票上市交易：1、上市公司股东大会决议主动撤回其股票在本所上市交易，并决定不再在证券交易所交易；2、上市公司股东大会决议主动撤回其股票在本所上市交易，并转而申请在其他交易场所交易或转让；3、上市公司股东大会决议解散；4、上市公司因新设合并或者吸收合并，不再具有独立主体资格并被注销；5、上市公司以终止公司股票上市为目的，向公司所有股东发出回购全部股份或者部分股份的要约，导致公司股本总额、股权分布等发生变化不再具备上市条件；6、上市公司股东以终止公司股票上市为目的，向公司所有其他股东发出收购全部股份或者部分股份的要约，导致公司股本总额、股权分布等发生变化不再具备上市条件；7、上市公司股东以外的其他收购人以终止公司股票上市为目的，向公司所有股东发出收购全部股份或者部分股份的要约，导致公司股本总额、股权分布等发生变化不再具备上市条件；8、中国证监会或本所认可的其他主动终止上市情形。上市公司主动终止上市的，本所在公司公告股票终止上市决定之日起五个交易日内对其予以摘牌，公司股票终止上市。[备注]深交所公告请见关于发布《深圳证券交易所创业板股票上市规则（2020年修订）》的通知http://docs.static.szse.cn/www/lawrules/rule/allrules/bussiness/W020200612828559825181.pdf,chuangyeban_json_csv
可以通过哪些方式查看已发行待上市的新股？,1、手机软件交易—普通—新股申购—新股日历—待上市，可查询新股上市时间（交易—信用—新股申购菜单无法查看）。2、电脑软件（新版）1）键盘精灵输入XGFX，可查询新股上市时间；2）资讯—数据中心—新股中心—新股预告，可查看新股上市时间。3、电脑软件（旧版）键盘精灵输入XGFX，可查询新股上市时间。4、微证券交易—一键打新—上市表现—近期上市股票,Aguxingu_json_csv
当天转入资金可以计入开通港股通权限的资产量吗？,不可以。开通港股通权限计算的资产量不包括当天转入的资金。,ganggutong_json_csv
创业板股票异常交易行为，包括哪些类型呢？,创业板股票异常交易行为，包括以下类型：（一）虚假申报；（二）拉抬打压股价；（三）维持涨（跌）幅限制价格；（四）自买自卖或者互为对手方交易；（五）严重异常波动股票申报速率异常；（六）违反法律、行政法规、部门规章、规范性文件或者本所业务规则的其他异常交易行为。本所根据本细则规定的异常交易行为类型，结合申报数量和频率、股票交易规模、市场占比、价格波动情况、股票基本面、上市公司重大信息和市场整体走势等因素进行定性与定量分析，对投资者异常交易行为进行认定。投资者的创业板股票交易行为虽未达到相关监控指标，但接近指标且反复多次实施的，本所可以将其认定为相应类型的异常交易行为。,chuangyeban_json_csv
网下询价的询价条件是？,（1）询价条件在中国证券业协会注册成为网下投资者且账户已开通北交所权限/新三板权限（即一、二类权限）。,beijiaosuo_json_csv
申购上海、深圳市场的新股，最早委托时间是？,最早委托时间为新股申购日的早上8:45左右。,Aguxingu_json_csv
上市首日委托的时间是？,建议在上市日8:45之后下单，并于9点15分后查看当日委托状态，委托是否成功，以交易所返回信息为准。前一交易日晚上是否可以委托，可在前一交易日清算之后尝试下单，建议客户在上市日9点15分后查看当日委托状态。我司只有提取到交易所行情代码后，系统才能接受客户委托，但由于交易所对新上市股票行情发布时间不是完全固定的，因此提前委托的时间也不固定。,Aguxingu_json_csv
如何确定股票采用了何种形式发行？,具体以什么发行形式，以发行公告为准,beijiaosuo_json_csv
新股的申购上如何确定？,深市、沪市科创板新股申购数量以500股的整数倍进行申购，沪市主板新股申购数量以1000股的整数倍进行申购，且不得超过账户对应市场的新股申购额度，也不得超过新股发行公告规定的申购上限。举例：比如您账户有2万股深市新股申购额度，但某只新股申购上限为1.8万股，那您申购某只新股上限为1.8万股。,Aguxingu_json_csv
创业板交易新规中，新股上市的报价范围是？,新股上市后的前5个交易日：无价格涨跌幅限制，但有报价范围：1、开盘集合竞价阶段：前收盘价的900%以内；2、连续竞价阶段：限价委托（价格笼子）（1）买入申报价格≤买入基准价*102%；（2）卖出申报价格≥卖出基准价格*98%；3、临时停牌阶段、复牌集合竞价、收盘集合竞价阶段：最近成交价的±10%。新股上市后第6个交易日起：有价格涨跌幅限制（20%）：1、开盘集合竞价、收盘集合竞价阶段：需在价格涨跌幅范围内；2、连续竞价阶段：限价委托（价格笼子）（1）买入申报价格≤买入基准价格*102%；（2）卖出申报价格≥卖出基准价格*98%。对于连续竞价申报价格除须符合“价格笼子”的相关规定外，还须符合相关股票的价格涨跌幅限制规定（涨跌幅限制比例为20%，上市后的前五个交易日无价格涨跌幅限制），申报价格超范围但不超过涨跌幅限制的申报仍然有效，但是无法即时参与竞价，待价格波动进入有效竞价范围后，再参与竞价。举例：某投资者买入创业板股票A，此时即时揭示的最低卖出申报价格为10元/股，则投资者的限价买入申报价格就不得高于10.00*102%=10.2元/股，若此时申报价格为11元，超过了10.2元，但只要还在当天涨跌幅限制范围内，这笔申报就不会“废单”，可是却不能即时参与竞价，而是待价格波动进入有效竞价范围后，比如即时揭示的最低卖出申报价格为10.8元的时候，此时“价格笼子”的买入边际价格为10.8*102%≈11.02元，这笔委托就可以参与竞价了。【备注】创业板连续竞价阶段的市价委托无需设置保护限价。,chuangyeban_json_csv
北交所新股申购什么时候公布配售结果？,T日网上/网下申购北交所新股，T+3日公布配售结果。,beijiaosuo_json_csv
创业板是什么？,（一）创业板：是指为暂时无法在主板上市的创业型企业、中小企业和高科技产业企业等需要进行融资和发展的企业提供融资途径和成长空间的证券交易市场，在上市门槛、监管制度、信息披露、交易者条件、投资风险等方面和主板市场有较大区别。创业板股票目前在深交所上市交易。,chuangyeban_json_csv
新股配号是指？,新股配号：新股配号是指中登公司根据有效申购总量，按时间先后顺序进行配号排序，一般T日申购新股，T+1日得到新股配号，T+2日可查看中签号码，如果自己配号的后几位与中签号码相同，则为中签。,Aguxingu_json_csv
港股通的开通渠道有哪些？,营业部现场自助道,ganggutong_json_csv
如何设置预约打新提醒功能？,您先设置预约打新提醒功能，通过手机软件—我的—设置—提醒设置—打新进度；或者新股申购—提醒设置菜单设置，当您的委托报送成功或申购失败，均有消息提醒。,yuyuedaxin_json_csv
创业板交易旧规中，新股上市的首日连续竞价阶段、收盘集合竞价阶段的报价范围是？,2、连续竞价阶段、收盘集合竞价阶段：最近成交价的±10%，但不得超过有效报价范围。,chuangyeban_json_csv
普通账户首次开通需要同时满足哪些条件？,首次开通需满足的条件如下表：普通账户首次开通注册制创业板权限的条件普通账户首次开通注册制创业板权限的条件普通账户首次开通注册制创业板权限的条件普通账户首次开通注册制创业板权限的条件普通账户首次开通注册制创业板权限的条件条件（需同时满足）个人投资者个人投资者机构投资者机构投资者条件（需同时满足）普通专业普通专业参与证券交易24个月以上√√//个人投资者申请开通权限前20个交易日其名下证券账户及资金账户日均资产不低于人民币10万元（不包括融资融券融入的资金和证券）√√//风险测评结果在C3平衡型及以上（C3平衡型、C4增长型及C5进取型需签署适配确认书，C2稳健型及以下不能开通）√无需三维适当性匹配√无需三维适当性匹配【备注】1、创业板三维适配如下：（1）风险等级：R3中风险；（2）投资期限：0-1年；（3）投资品种：权益类。仅限三维适配结果均为匹配的客户才可参与。2、资产核算范围（1）现金：包含主辅资金账户的人民币、外币，不含在途资金（例如基金、理财赎回资金未到账部分）、当日转入资金；外币折算：我司依国家外汇管理局挂牌的汇率，采用每月月初的人民币汇率中间价折算为人民币计算。（2）市值：A股（不含新股中签缴款/配股缴款未上市部分）、B股、优先股、限售股、股转系统股票（新老三板都算）、债券（含逆回购资产、不含新债中签缴款/配债缴款未上市部分）、报价回购、资产支持证券、股票期权、港股通股票持仓市值、场内基金、场外基金理财（银行理财产品，不含在途基金、理财，即不含认申购基金、购买理财份额未到账的部分）、OTC产品、私募基金等；核算多个普通牛卡账户及开通权限的普通账户关联的信用账户净资产、股票期权等资产，其他券商资产不核算。当天新开的资金账户，那么资金账户新开户的第二天，资产才可合并计算。3、交易经验（1）个人投资者参与A股、B股、存托凭证和全国中小企业股份转让系统挂牌股票交易的，均可计入其参与证券交易的时间。相关交易经历自投资者本人一码通下任一证券账户在深圳证券交易所、上海证券交易所及全国中小企业股份转让系统发生首次交易起算（不包括港交所交易港股通、港股、美股等交易经验）。（2）之前的股东代码卡已注销，也不影响首笔交易经验的核算。（3）交易经验可通过所属营业部查询。（4）交易经验按自然日计算。4、开通来源【来源】《深圳证券交易所创业板投资者适当性管理办法》【备注】1、创业板三维适配如下：（1）风险等级：R3中风险；（2）投资期限：0-1年；（3）投资品种：权益类。仅限三维适配结果均为匹配的客户才可参与。2、资产核算范围（1）现金：包含主辅资金账户的人民币、外币，不含在途资金（例如基金、理财赎回资金未到账部分）、当日转入资金；外币折算：我司依国家外汇管理局挂牌的汇率，采用每月月初的人民币汇率中间价折算为人民币计算。（2）市值：A股（不含新股中签缴款/配股缴款未上市部分）、B股、优先股、限售股、股转系统股票（新老三板都算）、债券（含逆回购资产、不含新债中签缴款/配债缴款未上市部分）、报价回购、资产支持证券、股票期权、港股通股票持仓市值、场内基金、场外基金理财（银行理财产品，不含在途基金、理财，即不含认申购基金、购买理财份额未到账的部分）、OTC产品、私募基金等；核算多个普通牛卡账户及开通权限的普通账户关联的信用账户净资产、股票期权等资产，其他券商资产不核算。当天新开的资金账户，那么资金账户新开户的第二天，资产才可合并计算。3、交易经验（1）个人投资者参与A股、B股、存托凭证和全国中小企业股份转让系统挂牌股票交易的，均可计入其参与证券交易的时间。相关交易经历自投资者本人一码通下任一证券账户在深圳证券交易所、上海证券交易所及全国中小企业股份转让系统发生首次交易起算（不包括港交所交易港股通、港股、美股等交易经验）。（2）之前的股东代码卡已注销，也不影响首笔交易经验的核算。（3）交易经验可通过所属营业部查询。（4）交易经验按自然日计算。4、开通来源【来源】《深圳证券交易所创业板投资者适当性管理办法》【备注】1、创业板三维适配如下：（1）风险等级：R3中风险；（2）投资期限：0-1年；（3）投资品种：权益类。仅限三维适配结果均为匹配的客户才可参与。2、资产核算范围（1）现金：包含主辅资金账户的人民币、外币，不含在途资金（例如基金、理财赎回资金未到账部分）、当日转入资金；外币折算：我司依国家外汇管理局挂牌的汇率，采用每月月初的人民币汇率中间价折算为人民币计算。（2）市值：A股（不含新股中签缴款/配股缴款未上市部分）、B股、优先股、限售股、股转系统股票（新老三板都算）、债券（含逆回购资产、不含新债中签缴款/配债缴款未上市部分）、报价回购、资产支持证券、股票期权、港股通股票持仓市值、场内基金、场外基金理财（银行理财产品，不含在途基金、理财，即不含认申购基金、购买理财份额未到账的部分）、OTC产品、私募基金等；核算多个普通牛卡账户及开通权限的普通账户关联的信用账户净资产、股票期权等资产，其他券商资产不核算。当天新开的资金账户，那么资金账户新开户的第二天，资产才可合并计算。3、交易经验（1）个人投资者参与A股、B股、存托凭证和全国中小企业股份转让系统挂牌股票交易的，均可计入其参与证券交易的时间。相关交易经历自投资者本人一码通下任一证券账户在深圳证券交易所、上海证券交易所及全国中小企业股份转让系统发生首次交易起算（不包括港交所交易港股通、港股、美股等交易经验）。（2）之前的股东代码卡已注销，也不影响首笔交易经验的核算。（3）交易经验可通过所属营业部查询。（4）交易经验按自然日计算。4、开通来源【来源】《深圳证券交易所创业板投资者适当性管理办法》【备注】1、创业板三维适配如下：（1）风险等级：R3中风险；（2）投资期限：0-1年；（3）投资品种：权益类。仅限三维适配结果均为匹配的客户才可参与。2、资产核算范围（1）现金：包含主辅资金账户的人民币、外币，不含在途资金（例如基金、理财赎回资金未到账部分）、当日转入资金；外币折算：我司依国家外汇管理局挂牌的汇率，采用每月月初的人民币汇率中间价折算为人民币计算。（2）市值：A股（不含新股中签缴款/配股缴款未上市部分）、B股、优先股、限售股、股转系统股票（新老三板都算）、债券（含逆回购资产、不含新债中签缴款/配债缴款未上市部分）、报价回购、资产支持证券、股票期权、港股通股票持仓市值、场内基金、场外基金理财（银行理财产品，不含在途基金、理财，即不含认申购基金、购买理财份额未到账的部分）、OTC产品、私募基金等；核算多个普通牛卡账户及开通权限的普通账户关联的信用账户净资产、股票期权等资产，其他券商资产不核算。当天新开的资金账户，那么资金账户新开户的第二天，资产才可合并计算。3、交易经验（1）个人投资者参与A股、B股、存托凭证和全国中小企业股份转让系统挂牌股票交易的，均可计入其参与证券交易的时间。相关交易经历自投资者本人一码通下任一证券账户在深圳证券交易所、上海证券交易所及全国中小企业股份转让系统发生首次交易起算（不包括港交所交易港股通、港股、美股等交易经验）。（2）之前的股东代码卡已注销，也不影响首笔交易经验的核算。（3）交易经验可通过所属营业部查询。（4）交易经验按自然日计算。4、开通来源【来源】《深圳证券交易所创业板投资者适当性管理办法》【备注】1、创业板三维适配如下：（1）风险等级：R3中风险；（2）投资期限：0-1年；（3）投资品种：权益类。仅限三维适配结果均为匹配的客户才可参与。2、资产核算范围（1）现金：包含主辅资金账户的人民币、外币，不含在途资金（例如基金、理财赎回资金未到账部分）、当日转入资金；外币折算：我司依国家外汇管理局挂牌的汇率，采用每月月初的人民币汇率中间价折算为人民币计算。（2）市值：A股（不含新股中签缴款/配股缴款未上市部分）、B股、优先股、限售股、股转系统股票（新老三板都算）、债券（含逆回购资产、不含新债中签缴款/配债缴款未上市部分）、报价回购、资产支持证券、股票期权、港股通股票持仓市值、场内基金、场外基金理财（银行理财产品，不含在途基金、理财，即不含认申购基金、购买理财份额未到账的部分）、OTC产品、私募基金等；核算多个普通牛卡账户及开通权限的普通账户关联的信用账户净资产、股票期权等资产，其他券商资产不核算。当天新开的资金账户，那么资金账户新开户的第二天，资产才可合并计算。3、交易经验（1）个人投资者参与A股、B股、存托凭证和全国中小企业股份转让系统挂牌股票交易的，均可计入其参与证券交易的时间。相关交易经历自投资者本人一码通下任一证券账户在深圳证券交易所、上海证券交易所及全国中小企业股份转让系统发生首次交易起算（不包括港交所交易港股通、港股、美股等交易经验）。（2）之前的股东代码卡已注销，也不影响首笔交易经验的核算。（3）交易经验可通过所属营业部查询。（4）交易经验按自然日计算。4、开通来源【来源】《深圳证券交易所创业板投资者适当性管理办法》,chuangyeban_json_csv
70周岁以下的个人投资者，在已开通核准制创业板交易权限下如何通过微证券申请开通权限？,4）微证券：我的—业务办理—创业板权限，点击界面最下方菜单“立即同步”（仅适用微证券绑定客户）。,chuangyeban_json_csv
党委会、总裁办公室会等公司决策类会议的各个议题的主汇报人是？,原则上个单位负责人为各议题的主要汇报人，单位负责人因故不能出席会议时，应安排部门副职或熟悉汇报事项的业务骨干参加会议，不得安排无关人员列席或旁听会议。,xingzheng_json
会因为哪些原因导致申购失败呢？,新股申购额度不足、系统原因、新股发行信息临时变动,yuyuedaxin_json_csv
在应对媒体危机时，应遵循哪些制度进行处理？,适用制度：《品牌管理办法》、《声誉风险管理办法》、《媒体危机管理办法》、《重大突发事件应急报告管理办法》；,xingzheng_json
如何通过手机软件查询当天的新股申购记录？,①手机软件：交易—新股申购—我的申购；,Aguxingu_json_csv
上海市场涉及的品种有哪些？,（1）涉及品种：深A股票、深B股票、场内买卖基金、债券现货,Agujiaoyi_json
网上申购价格是？,新股发行价。,beijiaosuo_json_csv
深市的开盘竞价阶段，有效竞价范围是？,即时行情显示的前收盘价的900%以内,Agujiaoyi_json
怎么查询普通账户是否开通创业板权限？,您可通过以下渠道查询：1、手机软件：我的—开通创业板；手机软件（V8.0前版本）：我的—我的业务办理—开通创业板；手机软件（v8.0及以上版本）：我的—全部业务—开通创业板；2、电脑软件（新版）：我的—业务办理—开通创业板；3、网上营业厅：业务办理首页—开通创业板；4、微证券：我的—业务办理—创业板权限。系统会显示创业板权限开通情况，若开通成功则显示“已开通”；如未开通创业板权限，则显示“未开通”。相关截图请点击右侧“详情”查看。,chuangyeban_json_csv
怎么查询信用账户是否开通创业板权限？,您可通过以下渠道查询：1、手机软件：我的—开通创业板，或者交易—信用—账户管理—创业板开通；2、电脑软件（新版）：我的—业务办理—创业板权限开通，或者我的—业务办理—融资融券—业务权限—创业板权限开通。系统会显示账户是否开通了创业板权限。相关截图请点击右侧“详情”查看。,chuangyeban_json_csv
首次购买深市（ST、*ST股票）是否需要签署揭示书、签署风险揭示书？,无需签署,Agujiaoyi_json
